EXT_ID,IsWalmart,text
58b9b91ae4b0d23e37735653,,"See back OF recelp?£·?l?£·? For your chance
10 uln $1000

ID a: 7L022P1TUR1P

Walmart"" ,

Save money. Live better.

<._
.

C 919 ) 562 - 2921
HHNHGER JOSHUA HESS
2114 S HRIN ST
4 UHKE FOREST NC 27587
:?£·? 0P3 002503 ?£·?Eu 08 TR?? 03688
' 007056087269 .24
000856309500 96
?£·? 007056087269 .24
068113138859 .98
ff 002100004024 .68
?£·? 007490420073 .98
068113132898 .56
005100022893 .98

ORG $01.H0
V8 VBRR

NNqu-?£·?UJ?£·°®?£·?

VFUSION STRB
VFUS PNSTRHU
VFUSION STRB
?£·?8 VBRR
HRTlCHOKES
HRTICHOKES
VFUSION 6PK
GRTORHDE
ST??CYS

FIBER GUHMLE
FIBER GUMHIE

THX
TRX

CRPITHL UHF

005100015339
005100020644
005100015339
005100022893
007067000598
007067000598
005100018866
005200020808
002840009632
081278501010
081278501010
SUBTOTHL

1 6.750 X

2 2.000 X
TOTRL

HERRD TEND
8!!! ll??x xix; 501

Tm??HHm??mm??HH?£·???mt?£·°®???mw

HPPRUVQL a 093382
REF 8 1042000314

??ID 90000000041010
TC 608593EEDF5F561C
TERMINHL 8 SC011976

*Slgna1ure

03/03/17

85

1111111111111

0/03/17

Verlf ied

08:47:04
CHANGE DUE
ITEHS SUI.U 19

0677 2325 8595 6991

1111111 111111111

11111
08

ol**CUSTOHER COPY!!!

.alnarf P

7

75
75

.54
.54
.54
.98
.33
.33
.98
.44
.84
.83
.83
.80
.69
.95
.44
.44

I

O?£·°®?£·?NNDW'JILHWNNNMNN

9

0.00

11111111111111111111"
58a83e17e4b0fe09880451f5,,".N??i.9'hbbr?£·?
(

' I"":

H?£·??

 

id win 3 ""'
m a; Ixzsnusum

.?£·?
uyhnx

{
xi
.2!)

~43.

001 ) 8
MRNREFR 00010 UEBB
1300 DRRPER PKUY
DRBPER 0] 04020
510 051i0 0P0 001353 it?£·? 03 [HR 09053 _
f??b?? IYLF 0010142|4038 F {?£·?9?£·?
Hill rlPPIH 000000004065K]
4 0i 1 F00 0.!0
b????? $0010 20 00126l346023
N10 03 00 PK 007050110l30
NIB HS 00 PK 001050110130
RINSE 03120414255?
RP CK lVL 007124020500
0L EN? 00 IN 007500900094
?£·?Rt! ?£·?0] HR 003(0001943!
CRS LUNG BU 001|1l|01490
CLX 110 ?£·[00 004400030770
00 ?£·?ICED IUH 001814202007 I
BU EILPU IUH 00107420200? F
HKN] 000000000030 F
[IERNIRU 00??!0000123 l
C03 {RHIS 00 009505 u!
{glulS???iPib 006?£·???? .020
DRESSIHE ..i :050?£·? I
bEli 001% '53?£·?:- l2320 I
INI bltuu 3; 004395201300!
INF 'i?£·?Nh SS 1?£·? ?£·?1
?£·?3?£·?. .I (:5 Baby; ?£·?
1h? ?£·?{LHD h 00?0052
Illl??????huk 001703040000 I
SUHIUIRL
0.050 %
3,000 %
?£·?0l???l
005?£·? .?£·?E00
CHRNBE 000

It ITEMS SOLD 27

 

It?£· 7716 5603 3133 2250 7005

iiiiiiiiiiiiiiiiiliililllllilh'iilll?£·?d?£·?illi \\?£·?W\\\?£·?.\\\\\\\\\.\\\\\\\\\\\;\?£·?i\\\\\,

?£·?scaragcnghernguaipt
.. u or ?£·?e 26 ?£·?
02/12/17 22:1??lg??t"
58bc1c4fe4b0d23e37736d32,,"O -?£·?
9 4.} ?£·? Qa??
?£·? y ?£·?1'.
.r .29
. .C
?£·?. ..

, .
. 3,?£·?, e
V ,1
. "" ' 'a ~?£·?a
.4 ?£·?9 M Q
?£·?.. -_.>-.
., .315..?£·°®
. '5 E ?£·? Q
#
.o . J ?£·? ?£·?7.??
n :
. g, l
3' i 3
r n

I K, ?£·?. . . C .- J"" 5.:
1* S.?£·? ?£·? ~ I a ?£·?1 .( 2?£·? s
A 'A .?¢D:: ?£·?_ 3??. 17.10?£·? "" 6;,
?£·? ,7 I ?£·? .7 2"". I 7 L. I 0?£·?
h ', L
.3?£·? . - 7 ?£·?
4 _ ?£·i ?£·?

Walmart

Save money. Live better.

( 972 ) 315 - 3390
MRMREER MIKE SPEEK

190 E RDUKD ERUUE RD

LEUISUILLE TX 75067

s""

870 05092 DP?£· 000154 IE"" 06 700 01579

BULK DRRMEES 000000003107KI
2 RT 1 F00 0.50
RED ???PPLES 000000004016KI
1.20 10 0 1 10 [1.47
UEL P00 5902 004100020225 F
UEL SIR SIMP 004100020227 F
SIHUFFER S 007232091022 F
BRERKFRSI 004012113006 F
KJ 00K M000 000259272032 F
CUKE 004900005010 F
EKM TENDER 025092970991 F
LHEESE 003090011172 F
MILD SRUSRGE 004222213405 F
RULL SSRGE 007011000004 F
TDRTILLRS 002733103222 F
00 EURP MILK 007074237037 F
00 EURP MILK 007074237037 F
00 EURP MILK 007074235031 F
00 E009 MILK 007074297037 1
00 EUHP MILK 007074237037 F
00 EURP MILK 007074237037 F
00 EURP MILK 007074237037 F
09 EUAP MILK 007074237037 F
URNILLA PURE 005210007103 F
5607 DMX CKM 001769640720 F?£·?
PKB SRLRD 060113102790 1
K???LE 00EEMS 000000004627KI
BULK LEMDKS 000000004950KI

3 07 1 F00 0.60
20000 K 000000004067KI
0.7
0

I I
4 lb 0 1 10 [1.60
RED ELL 000000004600KI
9070 0E8 000000004072KF
1- 0 1 10 [0.70 ,
RED 000000004002KI
- 0 1 10 [0.90
000000004062KI
1 F00 0.56
SUBIOIRL
70K 1

. 50 4
0 2 1070L

IEKD

I

40 10
0010M
2 19 10
CUCUMBER
2 HI

DEDII

DEBIT 0080 000K
IOIRL DEBII PURCMHSE
CHRKOE DUE

.00

.76
.90
.90
.64
.40
.92
.56
.91
.90
.90
.40
.50
.94
.94
.94
.94
.94
.94
.94
.94
.40
.90
.90
.90

.74
.24

   

to
F)
L""
.O
.
~, I"";
* .
4.
got.
I?£·?
V)
."" :?£·?t
?£·?,

. 0.
?£·?~ 3 a
f

?£·?c
Q.
?£·?J ?£·?"
589a94d4e4b05f998de95fcd,,"s ' 4'
?£·? I ""D?£·?

We: l Inn .232: r It:

Save money. Luce Iberia-r.

- -.-,;/ ) Jln BUN)
MANA;.._H \HAM '. IIII ?£·?I
209':- H in: IA'H Mlil
l?£·?i)li'f?£·?1i?°±=.!?£·?z ll\. ?£·?1 1201
SH! (Halt: ()I?£·???? KNOW; H I! III- NW 013th???
m Y! H?? In; I; H?£·?l?£·?)h/,2"";lili?¢G93 I 3.398 ..
H J 12."" {NM HJ/L.;~:.l.)""r)l?£·?.)ii I- 4.328. I
?£·Hi H R Ill/UIIUI'LFHIUE I- 34414 3
MU! It I: I)/f3//()/lLJ=-{)1()6 I- (3.414 T
r 9..?£·? IA Hm A will;?£·?lbwi?£·?JR-WE)? I' ?£·?1 .78
GRAN) -""'ARMf-;N |,?£·?)ii)2'll'_)(}-T)al}-l(.186 l 7411;! ?£·?,
(.?£·?RAH?£·?; ?£·?ARMSN li=J21?°±MJLJUi086 I?£·? 7.00 .
P0! [Tn-l RHVR 01581131.113064 1.,438 K
l M}! K, i?!-1)'l2'/I3-1?£·?)?¢G?£·?3il 10 I"" 3.15 ('1
K (ZHH mus U'iJI7i?°±li=Jl???il62?°±J 12725 K
K (??lm Ml R 0.1.1.1 ikil?£·?lvlill??izh 12.}8 K.
K It?£·?! 14H; am18m:)1:06:_>5 12.129: )1?
l Mix. 1111- I'107:53t')92?¢F.l(l)3??l&l 2'3. 1'4 0
SUB l (?£·?NE'AIM 7 If . 61}:
{AK 1 I .-?¢G')I""'K[I 36 2?£·? 79
I0 H N. 80 . 4:2""
b?£·?l?£·???h TIL?£·°®ND 8(.').1?£·?-si???£·?
t._i:APHA&.. UNi?£·? Vl?£·?fm x mm mm I'lbl'l ?£·?1' 2?£·?
APPMW M ii (113338-12
RH t: I 04%."")! 3 M
l HANS H) 41?£·?.) [I'm .1.;::?£·?<hr~';/??l iii-59131.3
VAI. ?£·?Ml ION ..?-???'Ef.?£·?r.it
PAYNE-NI Ji..l'<\i'i'lf,.i- ?? [p

A ll) RUUUUI )1 )i I! }?£·? ""3; ?£·?i u E ('3
I {L ABOEKJESIX ififi?£·?t?£·?.?? I 1H i:
I f- RMII NM. 1! 35ij)] 1 1in
A S i g?£·! m- l'ur?£·?e Vt:2:""?£·?i f WE

02/1}? I] l l 8 hi.) :31?)
{ZI?£·?MNISJE iflUl?? (1.00
ii [If MS ?£·?Fr'fl'l': I) 13
MI .5071 ""BIH/ hiil s UNI {Elf-)2"
58ac9fd7e4b08c6e1ec0ab3b,,"[ALT

?£·? i .?£·?N
Save money. Live better.

( 330 ) 386 - 4002

MHNHG GER MHTT SIMCDX

16280 DRESDEN HVE
EHS TL LIVERPDUL OH 43920
$11 017 707 0P# 006668 TE# 22 TR# 05954
CHNRDH DRY 007800015646 F 1. 33
2LT GNG BLE 007800015246 F
CHNRDH DRY 007800015646 F
SPL CIN ROLL 001800000238 F
SPL CIN ROLL 001800000238 F
GRHNNY HPPLE 000000004017KI

2.60 lb E 1 lb /1.67

BREHD 007874298678 F
SUBTOTHL

UHTER 006827473441 F
SUBTDTHL

THX 1 7.250 X
TDTHL

CHSH TEND
CHHNGE DUE

11 ITEMS SILD 8

MT\CD 0460 61|17 8145 5387 4655

1111111111 1111 111111111 11 11111 11111111111

Ua ch T Race!
Oscar Sundagef?£·°®?£·?ebe 26P on 033

02/21/17 11: 41: 20

d?£·°®?£·?MW
macaw

X
X
X
0
0
N
0
N

.4
?£·?OJ?£·°®?£·?:5 NN?£·°®h?£·°®l

N?£·°®ul

NO-dO-d
oommmmmow

AOO?£·?WNQ???O-A"
58ba1beee4b0d23e37735aa8,,"STARBUCKS 25.00
CORD I 6374634906691036

Save money. Live better.

30010110110
1 512 1 051 ?? 9100
0000010 0111 21100
111923 03 001 200 1 00000. IX 10053

310 03100 000 000930 110 10 100 04219
01101 100 003400041031 1

01131 100 003400041031 1

01131 100 003400041031 1

00100001 003200020005 1

00100001 003200020005 1

0103010 3 0 003400019002 1

010000103 019930034031

30111 110 001024230120 1

0001. 0010 00 002020000304

0001 0010 00 002020000304

10 00 1:0 020 000113110119

001110010 002040023024 1

1001 004900002090 1

1001 0?£·? 004000000044 1

1003 3011 001014212110 1

000 11 2401 001020053100

SU???IUIRL
IRX I 8.250 2

IUI???l
01011 IEND

CHANGE DUE

111 01011 001 1000 001
109.11 10101 00010031 0001

HCCUUNI ??? 0101 0404 4400 1
0111100200324129 ?¢G548

NEIMORK ID 0069 ?£·?PPR 1001 059989
IER???INRI ??? 86010818

03/03/17 17:49:52

?£·?IIEMS SOLD '16
TC?£· 8969 783] 6/209

IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII

03/03/17 17:49:55
Stare receipts on your phone. Ualnart P
or.

S"
58c1aa95e4b06d16e3cd1a9c,,"Walmart :1:

Save money. Live better.

( 281 ) 579 ?£·°® 3373
MRNRGER ???l???fRTO HUNDRRBUN
I313 N FRY RD

. KRIY [X 77449
810 00/60 DP"" 007414 IE?£·? 00 [RN 07954

QKRCNUURRYPK 003000031031 F 3.09

 

0
003 1.00 100 sour .
1010 8000011 00100005300003 1 20 N
00010 101110 001110900101 1 0?£·?29 0
8010 113501 000100010020 12:99 1
Sngs 100113 003010021000 5,7. x
{01013 00000000401311
000?£·?36 10?£·? 0 1 10 10.00 1.20 n
Cnu..""???u 10 001450000370 1 2.90 0
A. f?"" 14500 001150053000 1 1.00-0
?£·""""F' '9?£·?? 001011210020 2.80 X
P**?£·50 ?£·??£·?1"" 001000070190 3.78 X
?£·?if ?£·?95 1000 001110000010 1.08 X
011 000 1000 001119000612 1.88 X
011 000 1000 001110000014 , 1.00 X
00100 001001000200 1 2.11 0
11 0101013 002100002112 1 0.00 0
11 0101013 002400002112 1 0.80 9
10011 011 002100001530 1 0.88 0
10011 011 001100001039 1 0.00 0
00011 1~6115 010013010900, 8.90 N
10010101 00000000100111
0.01 10 0 1 10 /0.91 0.10 N
100010 0000 00000000100111
1.03 10 0 1 10 /0.08 0.91 0
1110100 002191000001 1 0.90 N
1101 0011 00000000101011
4 01 1 100 0.10 0.00 H
0011 0001010 00000000310111
1 01 1 100 0.00 1.00 n
0000003 00000000101111
1 01 10 0 1 10 /0.40 1.30 0
H101 1010:; 000922010110 2.90 K
00 0102 100 001014705335 1 0.98 U
{011:1 001100000000 1 2.50 0
105 1011 101 000100040010 1 2.80 0
00 0111;; 001000020014 1 1.98 0
0001 1110010 001100000900 1.91 x
00010 101110 001110000101 1 0.28 0
00010 [""1100 004110900157 0 0.28 0
10510 110113 001000010011 1 3.90 0
1000 1001 000050006005 1 1.18 0
000 HQSLQHH 001100241411 4.00 X
1010 33?£·? ""IX 000110003404 1 0.53 0
1110 1:: 111111111 0012110011111 0.11 1
10/11 000 BF 002710201101 1 0.20 0
1010 00 1010 001000003121 1 1.00 0
1010010 1110 000600003301 1 1.00 0
10CH 0M 1010 00450000342! 1 1.00 0
110111110 12111 0010000003011 100 U |
010 01 500P 000100000549 1 1.60 0 |
101010111 01 000100000002 1 1.68 0
11.11 1101 3001 000100003000 1-, 1.00 0 .
01111010 SP 000100000500 1 1.69 0
NR 4 10 01 070052152711 0.00 X
P11101010 0092001901211 ?£·?1?£·°®?! N"
58b9c435e4b0d23e37735716,,"See back of recelpf For your chance
1?¢X win $1000

10 a: 7KZT19XH29H

s""
d"".?£·?b-

Walmart

Save money. Live better.

( 912 ) 530 ~ 6335
HHNRGER SCOTT KITTLE
1100 N 1ST ST
JESUP OR 31545

 

ST# 02630 OP?£·? 005981 TE# 09 TR# 07669

NUTTER BTR 004400000699 F 3 44 R
SNHCK 002430004170 F 2.00 R
KNK ESS 16LB 001780014882 9.97 X
6V 24PK OR 007874211433 F 2 43 R
BROUNIE MIX 001600047737 = I 42 R
LO SPRINGBRR 00243000440?£· = 3 00 R
BUTTER OTRS 003450015155 : 3.58 Y
STRRUBERRTES 085078900303 1 1 98 R
HHGRZINE 802710000053 4.99 X
L*STEREGOBRN 00;?£·???1*?£·?3299 E 2 00 R
ST PET CRKES 002410004466 F 2.00 R
SHRh?£·? CHEDUR 004610000712 F 3.76 Y
TUOTSEE ROLL 007172000769 F 2.48 R
TOOTSIE ROLL 007172000769 F 2.48 R
DESSERT ERR 007874204081 F 2.84 Y
LRYS 002840020068 F 2.48 R
LHNCE 007641090137 F 2.43 R
PEPSI .5LT 6 001200050405 F 2.50 R
UIPES 003600043215 5.8 X
KRJ TOP PCH Otixu0007825 F 1 53 R
TILEK r ?£·?OEU 004460001195 3.78 X
COKE 004900000548 1 4.18 R

SUBTOTHL 70.28

TRX 1 8.000 X 1.97

TRX 2 4.000 X 1.83

TOTHL 74.08

DEBIT TENO 74.08

CHRNGE DUE 0.00

FCT ?£·?FRTT PRV FRnM PDTMQRV"
58baf646e4b0d23e37735fe3,,"I
?£·? ?£·?00?£·

Save money. LiVe better.

( 816 ) 632 - 9900
HHNHGER HIKE ROBERTSON
2000 N unLNUT ST
- 11512100121131
"" . '"" 1 0 '8 0
-?£·? - 1210?¢X?1?£·?E%""11111 00735272331 887?£·?
= .. :?£·?I 01 00121 ?£·? 002410010695 F
01 0015 002410010685 F
JELLO Pun 004300020471 F
JELLO PUD 004300020435 F
SUIFFER 003100023679
.71lL0 C??RRHL 004500007055 F
JUOKED SHRHP 004162513212 F
1001(50 SHRHP 004152518212 F
KNB 097 DGFD 007910053381
PEPSI 001200080994 F
PEPSI 001200080994 5
UR 7IN STICK 068113113004
0R VIN STICK 068113113004
0R 71M s11cx 063113113004
90 0 8903s 7 008903678000
?£·?3"" 025907040722
BREnD 007294560136
09500 001294570544
BUTTER ROLLS 007343500201
vEL CKN HLFR 002100003751
VEL CKN aLFR 002100003151
POP TRRYS 003900032153
0v 151 PSTRV 001574206500 F
FIBER 1 ERR 001600042025 F
sTREUSEL ERR 001600044629 1
ancuau 004166705112 1
2 MILK 007206000717 F
SHCDTH span 002178850695 F
SUBTO1HL
Tax 1 8.720 x
Tax 2 5.725 x
101nL
DEBIT TEND
nuance DUE

?£·?11111911111171

EFT
14?¢Dg??T ?£·?01 FROM PRIHRRY

05011 10100?£·?0000050
REF It 703100069682 ml mu 0906 I 0

NETWORK 10. 0069 9PM CODE 721355

$310000

0000042203
TC [*BZEEF8021E9FDCT
?£·?Pin Verified
TERMINBL 8 70033017

01/31/11 1622840
.. 11 ITEMS 50m 31
?£·? T08 74

1111111111?£·? 11/12117101711111?£·?1?£·?1111111111

W 15:28:17

' your Phanc.'u.lnar7 P"
58a84ac1e4b0fe0988045214,,"Sun hack ""1 1vu01pl fur Y???u1 chance
In 01?£· $l000

10 1; 11151311011

1 .
1

) \
\.. ?£·?

Wa1mart,:<.

??ns/e money Live better

( 865 ) 354 ?£·°® 0063

H???N???EER LORI 8080

1102 N0. GHIFURY RUE

ROEKUUUD TN 37014
$10 00hlh UP?£· 00?£·?1451 It"" 04 IR?£·? 01/48
[UHU??nII 100 0000b001062.1 .
r???lNlN?? 240K 0009024h0001

hU U???ll???

RU ?£·??£·?110
FR???pPUCEINH
09H Y060R1
000008 320!
IN?£·? HlUBkRY
PKS $0100
(H1181
CH11$E
0100 I}
???lPU LP [UN
6 0

""NH HFN N01
190N009 00h

l???l
IRX 2

001014235102

001074235192 '

001200000452
003663203501
000033020103

005000047146 4

060113132946

00210000551? :

002100005531

.2 111 10111321211111

00111321350]

00181420216?

003h34611l11
000390531031
30010101

1 9 300 3

1.500 8
10191
?£·1011

10101 ?£·?[011 PUREHRSE

111 01011
86.90
20.00

1011.111;

Us D1b11

CH????????f DUI

IEND
DLblf 0950 000K

lu??
?0,

WHY 1R0"" PNIHRHY

PURKH???Sf
10$?£·? hHLK
10101 PUNLHHS1

+++1 1(4) ?£·?1?£·?!

R11 R 104J00110143

NIIHUHK 1?£·?

US 01011

0026 RVVB 1001

010 ??0300000150nau
11 hn160211041hultv

4V1?£· Ucflflud
u 31910144

11MH1N91

02/11/11
u lltns 5010 11

{300

3/!133

15 I1 4?

[EN 1618 1448 9b90 101.1 4900

i11/11111111/11/111/1/1111/1/11/11/11///111/1111//111

g. .' 02/11/17
?£·? lesions on run!

Phunu

15: 21: 4!!

Un [null I'"
58c1ae33e4b06d16e3cd1abf,,
58b9cd9de4b0d23e37735795,,"1 252 1 241 - 0511
ununusa ""?¢G1001 00150
300 Ht 0100001 21
00010000 0111 01 20551

SIR 01355 DP?£·? 004299 if"" l2 100 03823

00010W100013 000200011012 1.4
001.100101 003000001011 1 2.
0101000013 003000031029 1 2.;
10010003 004151001420 1 2.
010001?£·?00110 000100020400 1 %
K0100010 000371000011 1

30 810 J00 001074200412 E

01010 00000 002400000409 1

0112 000400002032 1

El 000 3 000 002100001000 0

?£·?3 DELUXE 00 003010001010 1

E 0003 000530010050

005000042494
005000???42494

903?060341i1
00000000404011

I EUR 0133
00000060403001
1 100 0142 .
00000000401101

0 t 10 [0.51
?£·? . 000000000293K1
9K0 38190 368113102782 1
LiGUPE ?¢G0000 007404100331 1U
00? HRH 001011204219 f
I? 10 10 313 000050000100?£·?1
tl?????? RBLL?? 001000000010 0
0000130 000000000130 1
10 FEFR uKUM 001010108000 1'
{egg 125] 00(00031210! 0
???RE???? 001220000310 1
SUBIUIRL

0.150 2

21000 0

a
???cu??h??-??w??d-?£·?NNM?£·?N?£·°®?¢F C?
Y & ) h J 8 I ) W G '_ l . I

. 2 ?£·? . , - '.

-?¢F-<-?¢F-<r-c-c-?¢F:z=1:::"
58b4a7e6e4b0d23e37734a2c,,"Walmart ??e,

Save money. Live better.

( 973 ) 209 - 4242
MRNRGER ROY LONGYHORE II

230 STBTE HIBHURY

FRHNKLIN NJ 07416
810.02090 DP"" 000814 1E0 08
0001108 002840064204 F
20001 [0 S 068113104849
00070050 003700095757
000 SOAP 003500014108
SUE 600 00 007940084720
SFISP HND l0 007410229094
E0 ERR HUR 007074202454
AH $000000 002316914091
00080 409517610004
TIDE 00370000742

00 00101001 004300002922 F
UNBRRNDED 008615533310

UNBRRNDED 008615533310

ONE 00 31.] 001700014939
COUPON 17800 051700014000

000 TNE???I 060538002291

80810101
10! 1 6.075 3

TOTRL
H0000 TEND

000000! a *?£·?* **?£·? 1?£·??£·? 7
??PPRUURL M 415423
REF 0 1042000314.
IERMINRL n 5001131?
02/26/17 09:23:53

muse: DUE 0?£·?90
n ITEHS SOLD 15

CH 9607 9924 7565 5003 1179

1111111111111111111111 1111 ||11l||11|l||1l1|||111111111

tch 1he Receipt
05ca7uSundav Feb 26 on 000

02/26/17 09:23:59
##3005100E0 000Y1$t

Store receipts on vuur phone?£· ?£·?ulnart P
a7."
58bc7e2ae4b0d23e37737987,,"Walmart :1:

Save money. Live better.

( 603 ) 226 - 9312
HRNRGER 00REEN PIPER
344 LOUDON RD

. __ CONCORD NH 03301
310 02055 0Pu 000035 TE: 05 TR# 05085
GV_FRZ FRUIT 007874212624 F .
BnTH TISSUE 005400015029
PEPSI DT 24F 001200000053 F

PEPSI 24 PK 001200000017 F

HICRDUHVE 08397 '
GRIDDLE 08294550111533

SUT SOUR CKN 005434726
GgFHNFEST3ZZ 007874214335 F
SLCQ PROV 007874211770 F
URGIILUPKPEP 003760068072 F
SLIM JIM 002620011700 F
SLIM JIM 002620011700 F
UM SEH SHLT 005210074602 F

FHMILY PIZZ 081124000000 F
FBMILY PIZZ 081124000000 F
WHOLE MILK 007874235186 F

UHOLE MILK 007874235186 F
GV YUGURT 007874202139 F
UM RICOTTR 007403010300 F
MOUTH RINSE 068113112896

SUT MIDGETS 005410001270 F
CRM 0F CHKN 005100005977 F
PIZZH SHUCE 003620000580 F
C???MP CN FRM 005100021230 F
CRM 0F CHKN 005100005977 F
CRM 0F CHKN 005100005977 F
NOYDLK DHPLG 007173000720 F
GEVHLIR ESP 004300004298 F
078742091952 007874209195 F
SPRTTER CVR 001117265005

TORTILLH 007373100419 F

WONDER UHIRT 007225001137 F
--- - _ at -u1 ~1."
58b9be7de4b0d23e377356bb,,"ID 8: 7KZTU4JJ5F1

Walmar 3::

Save money. Live better.

( 804 ) 730 - 8877
HHNRGER SRRITH KELLY
7430 BELL CREEK RD

HECHRNICSVILLE V9 23111
ST# 01525 0P0 000190 1E3 10 TR?? 082

CLXCLNUPSPRY 004460030058

0

1

a??

TERLIGHTS
TERLIGHTS
PRPER BOULS
HD BUNS
59FO/PULP

COUPON 48500
SYRUP

COFFEE PODS

COUPON 43000
SP FLV BLND

SP FLU BLND

** VOIDED ENTRY **

SP FLV BLND
RHR CHKN LS
MRSH POTRTO

KETTLE CHIPS ;/
COUPON 20685 ?£·?'9

STK PRTZL
COUPON 77975
00 TORTILLHS
HLF BROC NDL
LIPTON 6PK
GV TEXMEX
PREMIUM RNDS
2 DLX NC CH
SHRED UHEHT
SCHIFF G MSM
SUEETRRTS
SUEETHRTS
ROHHINE HRTS
BB PLKR SRU
BB SHKD SRU
RHMEN-CHICKN

085970700501
085970700501
007874214226
007225000486 F
004850002014 F
VENDOR COUPON
054850017200
003000005620
004300006087
054300036000
072277624301
072277624301

072277624301
001530943g?°±1

*11111 111110111111

-5?£·? -?£·?A?£·? ..

057797510000
004150100922 :
004100002243 7
001200028629
007874203371
004400003316
002100067189 F
088491218059 F
002052511019H
007920012836 F
007920012836 F
089863400116 I
002265530604 F
002265530605 F

004178900211 F
nu : - u.

I
:nznc:-<zac3cr<-<><><xcx

-<-<:3

:<-<-<-<:u:u:u><:o?£·°®<:n:a:o-<?£·°®<c3=OC3=3"
58b8ca86e4b0d23e377353dd,,"""a

??ave mcmey. 11w better.

4 a. \. ~ -- I r;
L 0:5 J 60: ~ 2 03

 

 
   

ia??h????i?? I???????? $1
3536 F 1530 51
""PL?£·; 1""?£·?: ?£·?11., r
.[h gquV T I '2 0783
ELQKEh' ?£·In 1 1.30
RJLL .0 9? *x- 2.51
91007? 00118 002753589??£·?9 3.26
1111113151 191111111 uii?£·?in'a"" (Lg?
89 15806101? 9027701 ' 6,98
3H1 0001 20 088 Ebnu??d n 0,
20K? 0331 L0 885781609038 0.37
213111 11381 1.1?£·°®: (.i-El???-=?£·?;?£·?.r'a4:190:56 0.3

ZPKT 0881 LR 489701??09037
HOLE PUHCH 692173490116
PHILLIPS SD 082362063302
SLDTTED $0 082342063301
P????TY 088561566328
EH 3P0 L8L 002622956686
SPK 8X8 BRF 088530628125
E0 LDRRT TRB 068113173927
E0 80L SPRRY 060538866113
PINS 082665400021
BINDER 009805810739
SUBTDTRL
10X 1 10.000 2
TQX 2 5.000 %
TDTRL 77.29
DEBIT TEND 77.29

DEBIT CRSH 800K 100.00
TUTRL DEBIT PURCHRSE 177.29
CHRNEE DUE 100.00

?£·°®A
Q
(.9
\l
xxxxxxxxxxxbrtkrhq?£·°®qmqt??$55500

\J
CDL""C>J-?£·°®Au3u3u3c>a>c>c3c3
.n
a)

EFT DEBIT P07 FRDH PRIHRRY
77.29 PUREHRSE
100.00 CRSH 800K

117 70 T???TOI DHDPNOQE"
58b9b7c8e4b0d23e37735638,,"WM ?£·2;""an m
?£·?mm, ?£·?13%:ququ

NI llJIIlIlII'IIIIUIJ MANN l

I 252 I 515

MANAIZI R HI NIH
6611?£·?.) HWY III

NI HPORI . NI?£·?

5H! ulna/J III?£·?II (Mun/1.3 II II

UH?£·)

?£·?l ?£·?ECII
-?£·?. AFII
'??Ii'l J/(I

?£·?LSKI?£·? NIH! (IR IIII'I./l,t)l!Il)',.I-'m

I II VAN CHI MI? III)-""Il?/Ili':'

liV NAI ?£·?III (SM (III/I??il'IL?£·?I

|
"":14 I
I?£·?m: I

I?£·?AIIIY IIII"" UII/IIUUU(;=IIILI I
URI; (?£·?AHRIII'J nuanmm 5'} I
ROMAINI IIRI?£·?. IIUIIIIUIIIIU'I/I I

W?£·?

""the:

?£·?0'

Is Hm umul

'2' 9/ I
""x M \'
I UU V
1.11/ II
II 211, II
?£·?2 UH II

IUMAIII VINI {IUUIIUUIIU"")leI
HAS 1 III/II) YUII SAV iI {I ?£·?,..I

19?) II?? a I III/11?£·! 2-11Y
UNI ONE, UUIIIIUIIUI Mu Jam
1 0?£·?) II; to 1 II?? III ?£·?I'I I] ?£·?)3 H
III II AI?£·?I?£·?I I '. UIJlIlIIlllli?£·?I-Il IIKI
9.2.: it, u 1 lb '14/ 5/25 R
I?£·?VUIJ?£·?IUII INIIIIIIHII, . z': INA! 'I /?£·?I Y
HA?£·?. I] rm Wm ?£·?m' '2 I . ;
1,: ?£·?w H,"" LIHI?£·? (III-?£·?II/:""-II1-""Hl I ./ 42- II
(LV HII HUN?? lHJ/hh??mmd I II as; I
E) l) I)! {'IIII?£·? [III-?£·?H IIIIIIIIIU/I; I '/ 4R, H
?£·?IIII:1!I""=.I 2? ?£·?RI
IAX :1 .?£·? (mu ?£·?1, U 1u.
IUIN [I44
l'A?£·?iI I NI) 7?£·?.) III!
I:IIANl;I III! I ')(.

# ITEMS SOLD 13

IHI 135-1) 3780 12!? Hill .?£·?M?£·?Il

III IIllll""IIIIIIIIIIIIIIIIIIIII

Hultrh 'Ihe Rcmipr
05(3le Sunday I61) ?£·?b U?£·? N?£·?:
02/74/1/ 1/ ?£·?10 0?£·?5

. \ ?£·?ilor'e mwiplz, on your LIIIUIILL Nahum l l?£·?
?£·?\ dy."
